comd_one,comd_two,output
"""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Similar
"""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
